habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Scrub,Alpine,1966,6118,25.086292305910646,22.4201308606718,28.202403412077736,1000,1.8502486771988527,25.181178284970024,25.066498683839846,25.2958578861002
Scrub,Arctic-Boreal,1966,1912,14.655501681024692,9.884114214941555,22.871248794901945,1000,4.3352213687585746,15.317040899086718,15.048341094835045,15.585740703338391
Scrub,Atlantic,1966,30263,13.98505868289826,12.392854219098327,19.832605861489085,1000,2.3809719782976027,14.73473599701475,14.587161824884186,14.882310169145315
Scrub,Continental,1966,18038,18.68999293803942,16.535188460497437,22.11291562481117,1000,1.9052543977656298,18.99565687741224,18.877567986400003,19.11374576842448
Scrub,Mediterranean,1966,10197,23.55804700962468,20.14640758408558,27.78512083916541,1000,2.440064822205511,23.770162121836243,23.618925337294428,23.92139890637806
Scrub,Pannonian,1966,594,24.06070426487093,19.993921156004486,30.77704164662497,1000,3.591649609996071,24.709094199066403,24.48648144989948,24.931706948233327
Scrub,Steppic,1966,418,18.89733161575267,13.795514354066984,32.23047846889952,1000,6.030993242014683,20.301816843980305,19.928012010102453,20.675621677858157
Wetland,Alpine,1966,5478,18.200817128792824,15.590842688937569,21.6335011405179,1000,1.8844927283715665,18.357714716086658,18.240912646675348,18.47451678549797
Wetland,Arctic-Boreal,1966,3319,14.18858266369565,10.382202417875856,18.424550997158928,1000,2.4309828723496505,14.287705361714018,14.137031482256146,14.438379241171889
Wetland,Atlantic,1966,35260,13.931857195424655,10.120399255285871,16.002396133013058,1000,1.824265571050687,13.555476792823065,13.442407641296725,13.668545944349404
Wetland,Continental,1966,79163,15.411393722074196,11.00014878082153,19.49884583426508,1000,2.811094086288915,15.378313641117824,15.204080224535648,15.5525470577
Wetland,Mediterranean,1966,3919,11.08785434816948,8.112245470783364,16.28008645757956,1000,2.4300770046724947,11.428353539802654,11.277735806605104,11.578971273000203
Wetland,Pannonian,1966,2820,15.83780080475594,11.075934547932649,23.41814125295508,1000,3.9099760478568246,16.3429934428276,16.100650616632148,16.58533626902305
Wetland,Steppic,1966,490,10.063244655004858,6.203559523809524,19.027013119533525,1000,4.237549217312759,11.064313862190565,10.801667840604631,11.326959883776498
Forest,Alpine,1967,31386,33.560418600760485,31.60885044353654,35.696617395260326,1000,1.260538573000935,33.57767875067042,33.499549760474466,33.65580774086638
Forest,Arctic-Boreal,1967,8415,29.40296202296443,24.08695480859958,37.14559740617096,1000,3.9669581770090594,29.8196205492369,29.573745934086134,30.06549516438767
Forest,Atlantic,1967,22395,21.876792246483966,18.453017088670467,27.070645643220487,1000,2.776808823040554,22.26380071050773,22.0916923165576,22.43590910445786
Forest,Continental,1967,96868,28.72016361547641,26.29968937447955,33.172317733660805,1000,2.000453460098405,28.968076230164336,28.844086840137653,29.09206562019102
Forest,Mediterranean,1967,16073,30.094748211467525,27.408379296697206,33.23684271698085,1000,1.8089162741430969,30.207576751652162,30.095458959404542,30.319694543899782
Forest,Pannonian,1967,4481,32.81773836545634,29.476793076137557,36.806194828380725,1000,2.204402548880279,32.94301974832011,32.806389462807005,33.07965003383322
Forest,Steppic,1967,532,28.812912101259347,20.27562925170068,39.31139254385965,1000,5.504854601027833,28.956235606143515,28.61504118308833,29.2974300291987
Grassland,Alpine,1967,43558,27.15373909113637,25.692422221109897,28.787366071666277,1000,0.9789630014113898,27.18120180139779,27.120525045939697,27.241878556855884
Grassland,Arctic-Boreal,1967,11185,23.801068221258006,15.080789469314771,30.454467166569085,1000,4.668802984652913,23.381504634049133,23.092129227038463,23.670880041059803
Grassland,Atlantic,1967,83478,18.71764948684806,16.47089990879117,21.3241554644077,1000,1.573000333759519,18.785648190221643,18.688152619449895,18.88314376099339
Grassland,Continental,1967,151076,25.732051337365846,23.36593073581955,27.745383555603723,1000,1.3716418419729042,25.65271830775855,25.567703065607937,25.737733549909166
Grassland,Mediterranean,1967,22627,19.450358886336797,17.844697017768468,21.87955643813594,1000,1.2861072385185794,19.580829659002987,19.501115906499603,19.66054341150637
Grassland,Pannonian,1967,11006,27.99254087144789,25.406751647445475,30.33076367052781,1000,1.5978397861222142,27.97681049902119,27.877775363041614,28.075845635000768
Grassland,Steppic,1967,7344,24.22928211589847,14.16667276415336,30.05724963682605,1000,4.985031476732243,23.60023270194455,23.29125724993206,23.90920815395704
Scrub,Alpine,1967,6118,25.083068917366276,22.551583362750133,28.23637175748295,1000,1.8315278249359024,25.224501404006524,25.110982133321002,25.338020674692046
Scrub,Arctic-Boreal,1967,1912,14.711637029288703,9.825310632098027,23.383415787054645,1000,4.4533692405098355,15.398583466144068,15.12256078093386,15.674606151354276
Scrub,Atlantic,1967,30263,13.925284972327566,12.342015518307969,19.810951634056156,1000,2.395064702349058,14.672764428420592,14.524316780203826,14.821212076637359
Scrub,Continental,1967,18038,18.646729073978207,16.50778862452429,22.33487135898953,1000,1.9448472002894441,18.978026667146494,18.857483788809734,19.098569545483254
Scrub,Mediterranean,1967,10197,23.383249625239916,20.04435898286412,27.579475104510408,1000,2.4170083338912973,23.509828291425748,23.360020562835125,23.65963602001637
Scrub,Pannonian,1967,594,24.188257575757575,20.10189674523008,31.09389618406285,1000,3.598007966998153,24.832180004904437,24.609173160687572,25.055186849121302
Scrub,Steppic,1967,418,18.829447872072524,13.795009968102072,31.919596054530263,1000,5.9368680855516445,20.23063688176416,19.86266598552535,20.598607778002968
Wetland,Alpine,1967,5478,17.9809848190828,15.49891996516067,21.22637727810099,1000,1.7601630067826077,18.129004185856207,18.01990815242598,18.238100219286434
Wetland,Arctic-Boreal,1967,3319,14.253995049453902,10.437633170042952,18.35102146989351,1000,2.403392107789198,14.315768935663833,14.166805149510532,14.464732721817134
Wetland,Atlantic,1967,35260,13.896451080144484,10.196722404947407,15.93528815949688,1000,1.8180390761465954,13.528732110263924,13.416048880890019,13.64141533963783
Wetland,Continental,1967,79163,15.314194014082204,10.89249503571777,19.094249016376875,1000,2.7370331976289366,15.216487690489995,15.046844615344371,15.386130765635619
Wetland,Mediterranean,1967,3919,10.90319876327241,8.089685572323681,15.619717664108453,1000,2.332574343973455,11.25264662948045,11.108072173803318,11.397221085157582
Wetland,Pannonian,1967,2820,15.34663120567376,10.495557961837218,21.20321399020601,1000,3.471484843989232,15.591183617497695,15.376018757690394,15.806348477304995
Wetland,Steppic,1967,490,10.002495140913508,6.363434523809524,18.325022108843537,1000,3.9746798050412413,10.930524714886001,10.684171508271437,11.176877921500566
Forest,Alpine,1968,31386,33.356463017864705,31.468703276077363,35.45664365281287,1000,1.2517757882638951,33.40273166927729,33.32514580210626,33.48031753644831
Forest,Arctic-Boreal,1968,8415,29.45509276266629,24.25021852691742,36.47518425802548,1000,3.7182359208085627,29.729626149820895,29.499167499823766,29.960084799818024
Forest,Atlantic,1968,22395,20.757465188939396,17.890425614635525,25.842531608134646,1000,2.394571936239257,21.124967027557418,20.97654992130056,21.273384133814275
Forest,Continental,1968,96868,28.6154256465031,26.22341400334571,32.502043730103885,1000,1.88299789135942,28.807594036220777,28.690884617767374,28.92430345467418
Forest,Mediterranean,1968,16073,30.06801248327966,27.20389125345295,33.26410777271104,1000,1.8186753846973758,30.147035882224476,30.034313214037994,30.259758550410957
Forest,Pannonian,1968,4481,32.92755025436696,29.721653105089622,36.85169247704117,1000,2.1504751369912327,33.051295348085425,32.91800751819011,33.18458317798074
Forest,Steppic,1968,532,28.7954424413306,20.46625693698532,39.15451472596836,1000,5.306590965939112,28.920129790213846,28.59122387457433,29.249035705853363
Grassland,Alpine,1968,43558,27.14020317268286,25.560891404060904,28.70286072948144,1000,0.9968052877778064,27.127912465950914,27.066129834126595,27.189695097775232
Grassland,Arctic-Boreal,1968,11185,23.490494782012753,14.895886123827072,29.82584914501763,1000,4.699411067738546,23.00963023785886,22.71835772220389,23.30090275351383
Grassland,Atlantic,1968,83478,18.636023430569253,16.338110581569023,21.26797105602463,1000,1.6399941323864302,18.7102020049517,18.608554115521706,18.811849894381695
Grassland,Continental,1968,151076,25.610447896774083,23.093017647312905,27.741040420301427,1000,1.439367355654449,25.54334649975855,25.45413358678074,25.63255941273636
Grassland,Mediterranean,1968,22627,19.360684819997257,17.681460361932114,21.837078515597362,1000,1.3118592470336228,19.512279784868895,19.43096990634137,19.59358966339642
Grassland,Pannonian,1968,11006,28.872060596858926,26.47684994164426,31.48726956935184,1000,1.5658160444439166,28.938756669384635,28.84170638547798,29.03580695329129
Grassland,Steppic,1968,7344,23.04036968612205,13.937174541983525,29.124056717924265,1000,4.677837370287041,22.611005055765546,22.32106969173194,22.900940419799152
Scrub,Alpine,1968,6118,25.226836409794487,22.67029660299361,28.29523137424306,1000,1.816274421904063,25.33691441904655,25.22434056407575,25.44948827401735
Scrub,Arctic-Boreal,1968,1912,14.760386780235107,9.825310632098027,23.75858624726041,1000,4.619830951090568,15.5493622322706,15.263022143346992,15.835702321194207
Scrub,Atlantic,1968,30263,13.890358561383678,12.324959686002375,19.570882806276366,1000,2.410381388572202,14.645608185686148,14.496211199421825,14.795005171950471
Scrub,Continental,1968,18038,18.747366702288687,16.657066948572353,22.522367798382426,1000,1.9670866894775099,19.09214152209897,18.970220225941485,19.214062818256455
Scrub,Mediterranean,1968,10197,23.428895979842366,20.098431078744408,27.67146140140954,1000,2.427166503237258,23.577642506997645,23.427205168548,23.72807984544729
Scrub,Pannonian,1968,594,24.562966971300305,20.311895342312013,32.33110129068462,1000,3.714093821489062,25.271288968208765,25.041087048187265,25.501490888230265
Scrub,Steppic,1968,418,18.847403239211985,13.8547166210982,31.32205770107083,1000,5.8994349456225565,20.2641195841695,19.898468817980785,20.629770350358214
Wetland,Alpine,1968,5478,17.468192519096455,15.043700737621878,20.373665658304212,1000,1.6252563450527273,17.52579420345484,17.4250597715475,17.62652863536218
Wetland,Arctic-Boreal,1968,3319,14.253995049453902,10.576987032560167,18.07437688010827,1000,2.3609062557915186,14.303875038752867,14.157544552988218,14.450205524517516
Wetland,Atlantic,1968,35260,13.896488476599593,10.239111788315466,16.03947086504659,1000,1.8819493021805416,13.552055365026574,13.435410938803816,13.668699791249331
Wetland,Continental,1968,79163,14.978668633071145,10.578048509707704,18.76966027671234,1000,2.783483784559579,14.90519186230782,14.732669749956488,15.077713974659153
Wetland,Mediterranean,1968,3919,10.83802034869553,8.12190501504676,15.408650317743838,1000,2.2111678662394345,11.142433824067593,11.005384219840288,11.279483428294899
Wetland,Pannonian,1968,2820,14.109513050975817,8.773625886524824,18.55965175969646,1000,2.9908338822413834,13.913182639201475,13.727808834648178,14.098556443754772
Wetland,Steppic,1968,490,9.963475572046999,6.3073656462585035,16.480928328474246,1000,3.4255816047987997,10.545830972243142,10.333511224677137,10.758150719809146
Forest,Alpine,1969,31386,33.059743530089946,31.179997349412965,35.19299265247849,1000,1.2809289274409394,33.11036017330802,33.03096737585042,33.18975297076561
Forest,Arctic-Boreal,1969,8415,29.657251967366655,24.50695921150722,36.08860221829071,1000,3.662535230799999,29.8757102947817,29.648704009318905,30.102716580244497
Forest,Atlantic,1969,22395,20.46804386112357,17.8035628022285,24.677723987361606,1000,2.139761759866853,20.747731003845878,20.615107195944212,20.880354811747544
Forest,Continental,1969,96868,28.587669484632357,26.17890584408453,31.812683080646444,1000,1.7765902531866573,28.72296407610332,28.612849871392388,28.833078280814252
Forest,Mediterranean,1969,16073,30.028481446586287,27.131082580947258,32.98346021602246,1000,1.7525277909941537,30.048870473689362,29.940247675836574,30.15749327154215
Forest,Pannonian,1969,4481,32.83520024066577,29.58971403972617,36.82649298533489,1000,2.156411639358295,32.949640711055594,32.81598493293151,33.08329648917968
Forest,Steppic,1969,532,28.54889985835183,20.486159147869675,39.094623538011696,1000,5.290285135933162,28.83811034439877,28.51021507457364,29.166005614223902
Grassland,Alpine,1969,43558,26.93723259975178,25.376735124271487,28.516918528546874,1000,0.9815622262321666,26.95235846792153,26.89152061083998,27.013196325003083
Grassland,Arctic-Boreal,1969,11185,23.296403367925997,14.745244617829252,29.867953634726582,1000,4.786392167415298,22.795700460514784,22.49903680044787,23.0923641205817
Grassland,Atlantic,1969,83478,18.47777660728824,16.03177184267253,21.056878628927652,1000,1.5784993720754317,18.515935642030776,18.41809923733306,18.613772046728492
Grassland,Continental,1969,151076,25.413455921961678,22.886094954025175,27.560104785859757,1000,1.4548099537632715,25.344136312435932,25.25396625731104,25.434306367560826
Grassland,Mediterranean,1969,22627,19.259623592169497,17.627929279193477,21.768729126563777,1000,1.2796257156980833,19.404576396452505,19.325264372895575,19.483888420009436
Grassland,Pannonian,1969,11006,28.9698596178201,26.622858257254308,31.709787855022768,1000,1.5525014579502119,29.101227592300166,29.00500255501421,29.19745262958612
Grassland,Steppic,1969,7344,22.823636455929453,13.772154742812763,29.393750599914426,1000,4.8475747040082044,22.55247204597783,22.252016253005173,22.852927838950485
Scrub,Alpine,1969,6118,25.173001123556645,22.609975793521066,28.169092529460297,1000,1.7799493599381133,25.255288283484607,25.144965879180205,25.365610687789008
Scrub,Arctic-Boreal,1969,1912,14.890255155409445,9.819477485554893,24.217703653201166,1000,4.767584960524074,15.724236882471123,15.42873890516417,16.019734859778076
Scrub,Atlantic,1969,30263,13.866076596605506,12.271596960676323,19.82104324000003,1000,2.4278857728973895,14.648948408720008,14.498466489474957,14.799430327965059
Scrub,Continental,1969,18038,18.82256194417281,16.685347342160682,22.675527386802138,1000,2.020810625520807,19.190145399388083,19.06489425917638,19.315396539599785
Scrub,Mediterranean,1969,10197,23.489006949377647,20.14338970583969,27.92255866376821,1000,2.418972970129036,23.620181527333834,23.470252029327625,23.770111025340043
Scrub,Pannonian,1969,594,24.57088144297076,20.3606411335578,32.66220819304152,1000,3.8265474783351054,25.283603650168338,25.046431780284607,25.52077552005207
Scrub,Steppic,1969,418,18.873608631483727,13.950573830409356,31.32205770107083,1000,5.892219215669972,20.26342838062912,19.89822485001637,20.628631911241868
Wetland,Alpine,1969,5478,17.52938183930791,15.231910385211316,20.616846248130905,1000,1.6495221041055645,17.65585988565534,17.553621446419907,17.75809832489077
Wetland,Arctic-Boreal,1969,3319,14.245340360801254,10.6239350351789,18.158407796381585,1000,2.322560115194135,14.32111582137424,14.17716205402738,14.4650695887211
